id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
114273649,2017-05-01,47,638296,4.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
125008722,2017-08-11,19,208514,1.0,0,1158.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guaranda,Bolivar,C,15,0
115414995,2017-05-12,37,2011105,2.0,1,1733.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
114180743,2017-05-01,3,683721,17.0,0,3630.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
123287038,2017-07-25,50,913964,3.0,0,2496.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Ambato,Tungurahua,A,14,0
116700050,2017-05-24,41,843609,1.0,0,994.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Machala,El Oro,D,4,0
116889226,2017-05-26,31,1930967,31.0,1,1392.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Babahoyo,Los Rios,B,10,0
125465574,2017-08-15,41,158875,2.0,0,1003.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Machala,El Oro,D,4,0
115425867,2017-05-12,43,1349807,3.0,0,1413.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
114267344,2017-05-01,45,305344,9.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
125052144,2017-08-11,43,1333994,5.0,1,1532.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
119891377,2017-06-23,47,1105299,7.0,0,3663.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,14,0
116919588,2017-05-26,46,1349806,29.0,0,4380.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
123258577,2017-07-25,37,1322479,5.0,0,1496.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Cuenca,Azuay,D,2,0
125437684,2017-08-15,24,1317094,3.0,0,2138.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,D,1,0
116639925,2017-05-24,5,1417148,8.0,0,1177.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123265835,2017-07-25,41,913966,1.0,0,1033.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Machala,El Oro,D,4,0
119872604,2017-06-23,39,215896,2.0,0,1184.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cuenca,Azuay,B,6,0
116905846,2017-05-26,41,172184,4.0,1,1318.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Machala,El Oro,D,4,0
123233847,2017-07-25,22,116017,2.0,0,717.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Puyo,Pastaza,C,7,0
114223225,2017-05-01,23,1156724,1.0,0,1038.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,D,9,0
125443555,2017-08-15,28,222879,18.0,0,1343.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,E,10,0
124957129,2017-08-10,46,1444597,1.0,0,2937.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,A,14,0
114231212,2017-05-01,27,1157462,46.0,0,2020.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Daule,Guayas,D,1,0
114177575,2017-05-01,2,115850,9.0,0,2071.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
125428223,2017-08-15,19,454416,4.0,0,1158.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guaranda,Bolivar,C,15,0
116918659,2017-05-26,46,724498,195.0,1,4380.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
123159583,2017-07-24,39,939662,9.0,0,1356.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,B,6,0
116648738,2017-05-24,9,1165989,3.0,0,1695.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,B,6,0
114251716,2017-05-01,38,848765,8.0,0,1973.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Loja,Loja,D,4,0
119817093,2017-06-23,6,315713,1.0,0,1713.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,13,0
125441860,2017-08-15,27,660502,2.0,0,1543.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Daule,Guayas,D,1,0
123094526,2017-07-24,3,559873,14.0,0,2989.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,8,0
125422129,2017-08-15,15,1084437,11.0,0,1320.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Ibarra,Imbabura,C,15,0
115370603,2017-05-12,9,1225770,3.0,0,1903.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,B,6,0
124955851,2017-08-10,46,360705,2.0,0,2937.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,A,14,0
119824445,2017-06-23,9,559680,1.0,0,1773.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,B,6,0
114196653,2017-05-01,9,1209720,6.0,0,2481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,6,0
123149469,2017-07-24,33,1342008,10.0,0,850.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quevedo,Los Rios,C,3,0
123218064,2017-07-25,12,310671,5.0,0,1108.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
115444805,2017-05-12,50,2010233,2.0,0,2730.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
116914493,2017-05-26,44,1920141,10.0,0,5395.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,5,0
119809502,2017-06-23,2,1466826,5.0,0,1920.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,13,0
114199395,2017-05-01,11,105576,19.0,0,2806.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cayambe,Pichincha,B,6,0
114291831,2017-05-01,53,2045533,1.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Manta,Manabi,D,13,0
114211914,2017-05-01,18,164037,5.0,0,1310.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,16,0
125068950,2017-08-11,49,1946325,4.0,0,3117.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,11,0
114257820,2017-05-01,41,454426,4.0,1,1460.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Machala,El Oro,D,4,0
125066511,2017-08-11,48,2010428,12.0,0,3220.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,14,0
115384556,2017-05-12,18,1975680,2.0,1,1210.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,B,16,0
123147851,2017-07-24,32,828204,1.0,0,617.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,C,3,0
116668609,2017-05-24,22,881912,5.0,0,680.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Puyo,Pastaza,C,7,0
125026997,2017-08-11,28,2011463,1.0,0,1390.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,E,10,0
114265088,2017-05-01,44,881912,26.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,5,0
123255118,2017-07-25,35,1076065,1.0,1,636.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Playas,Guayas,C,3,0
114238599,2017-05-01,31,575863,6.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
114231112,2017-05-01,27,1084417,9.0,0,2020.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Daule,Guayas,D,1,0
125036915,2017-08-11,35,1176559,1.0,0,847.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Playas,Guayas,C,3,0
125009655,2017-08-11,19,1458461,2.0,0,1158.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guaranda,Bolivar,C,15,0
115372293,2017-05-12,10,1260241,2.0,0,753.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,C,15,0
114269599,2017-05-01,45,1961595,29.0,1,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
123171664,2017-07-24,45,422452,2.0,0,3560.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,11,0
125433100,2017-08-15,21,1967914,6.0,0,1059.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114179888,2017-05-01,2,2010916,9.0,0,2071.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
125012725,2017-08-11,21,638977,54.0,0,1165.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
115376378,2017-05-12,13,651525,1.0,1,875.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
115409495,2017-05-12,34,1165989,6.0,0,2544.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guayaquil,Guayas,B,6,0
116652680,2017-05-24,11,1981607,9.0,0,2088.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Cayambe,Pichincha,B,6,0
114270592,2017-05-01,46,554047,9.0,0,5199.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
115400005,2017-05-12,28,368139,2.0,0,1148.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guayaquil,Guayas,E,10,0
114264043,2017-05-01,43,2026650,3.0,0,1683.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
116652260,2017-05-24,11,1457518,1.0,0,2088.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Cayambe,Pichincha,B,6,0
116893988,2017-05-26,34,2026444,2.0,0,2346.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,B,6,0
114273584,2017-05-01,47,575675,10.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
125452872,2017-08-15,33,1991217,5.0,0,919.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quevedo,Los Rios,C,3,0
124953005,2017-08-10,45,208514,6.0,0,3540.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,A,11,0
114190392,2017-05-01,7,162066,6.0,0,1751.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
114243394,2017-05-01,34,315320,2.0,1,2301.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,B,6,0
125454906,2017-08-15,35,315277,3.0,0,612.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Playas,Guayas,C,3,0
114238274,2017-05-01,31,222879,34.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
125428118,2017-08-15,19,310671,9.0,0,1158.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guaranda,Bolivar,C,15,0
123216169,2017-07-25,11,372480,3.0,0,2303.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Cayambe,Pichincha,B,6,0
123261148,2017-07-25,38,1965853,10.0,0,1293.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Loja,Loja,D,4,0
123152700,2017-07-24,35,1937611,3.0,0,658.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Playas,Guayas,C,3,0
123225890,2017-07-25,17,1333224,1.0,0,1430.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,C,12,0
123142628,2017-07-24,29,364606,20.0,0,1270.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,E,10,0
119858704,2017-06-23,30,765519,1.0,0,708.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,C,3,0
125056132,2017-08-11,45,414455,18.0,0,4302.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,11,0
123213203,2017-07-25,9,862454,24.0,0,1812.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,B,6,0
116643942,2017-05-24,7,1075283,1.0,0,1920.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,8,0
124989327,2017-08-11,7,1246757,1.0,0,1541.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,8,0
123222534,2017-07-25,15,770511,3.0,0,1361.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Ibarra,Imbabura,C,15,0
125033046,2017-08-11,33,105576,11.0,1,810.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quevedo,Los Rios,C,3,0
114210778,2017-05-01,17,1146784,7.0,0,1942.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,C,12,0
123129409,2017-07-24,21,2011243,1.0,0,984.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114264014,2017-05-01,43,2011910,3.0,1,1683.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
119875223,2017-06-23,40,1157462,8.0,0,1229.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Machala,El Oro,C,3,0
125429542,2017-08-15,20,211206,1.0,0,1516.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,B,6,0
123115141,2017-07-24,13,454414,1.0,0,896.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
114230410,2017-05-01,27,372924,5.0,0,2020.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Daule,Guayas,D,1,0
114220490,2017-05-01,21,2067123,1.0,0,1418.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114191242,2017-05-01,7,1018617,5.0,0,1751.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
114230053,2017-05-01,26,2026983,7.0,0,679.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,D,10,0
114260873,2017-05-01,42,1159413,11.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,D,2,0
115382202,2017-05-12,17,1209719,1.0,1,1202.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,C,12,0
123203631,2017-07-25,4,2011105,4.0,0,1268.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,9,0
114282484,2017-05-01,50,841570,5.0,0,3609.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
115387414,2017-05-12,20,1417697,9.0,0,1292.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,B,6,0
116708620,2017-05-24,45,830797,5.0,0,3417.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,11,0
125061411,2017-08-11,47,155607,2.0,0,4009.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,14,0
115390479,2017-05-12,22,1342008,3.0,0,764.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Puyo,Pastaza,C,7,0
123215939,2017-07-25,11,123602,3.0,0,2303.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Cayambe,Pichincha,B,6,0
125413086,2017-08-15,9,1386220,1.0,0,2155.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,B,6,0
119893808,2017-06-23,48,949510,2.0,0,2545.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,14,0
125061969,2017-08-11,47,657869,3.0,0,4009.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,14,0
114287482,2017-05-01,52,575863,6.0,0,3627.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Manta,Manabi,A,11,0
125012121,2017-08-11,20,2026501,1.0,0,1751.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,B,6,0
119884456,2017-06-23,44,2010511,12.0,0,4465.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,5,0
116935584,2017-05-26,52,1160882,3.0,0,3172.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Manta,Manabi,A,11,0
114208229,2017-05-01,15,2048279,23.0,0,1210.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ibarra,Imbabura,C,15,0
116878757,2017-05-26,26,268676,2.0,0,616.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,D,10,0
115442987,2017-05-12,50,469643,2.0,0,2730.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
124889609,2017-08-10,7,105574,4.0,0,1702.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
125440206,2017-08-15,26,125430,2.0,0,534.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,D,10,0
125460151,2017-08-15,38,464536,4.0,0,1445.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Loja,Loja,D,4,0
123169499,2017-07-24,44,938567,1.0,0,3898.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,5,0
115370791,2017-05-12,9,1354386,3.0,0,1903.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,B,6,0
124931060,2017-08-10,32,1418845,9.0,0,596.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,C,3,0
124898447,2017-08-10,11,1235251,2.0,0,2176.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cayambe,Pichincha,B,6,0
114281703,2017-05-01,50,115850,31.0,0,3609.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
124891911,2017-08-10,8,265254,20.0,0,2649.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
124896271,2017-08-10,10,305074,7.0,0,853.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,C,15,0
115355770,2017-05-12,3,162066,4.0,0,3322.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,8,0
114238280,2017-05-01,31,226857,2.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
114182994,2017-05-01,4,119141,13.0,1,1615.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,9,0
125476896,2017-08-15,46,369432,3.0,0,3197.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,A,14,0
114181665,2017-05-01,3,1322479,22.0,0,3630.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
123279448,2017-07-25,47,843585,21.0,0,3267.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
115423341,2017-05-12,42,770511,1.0,0,1191.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
125403952,2017-08-15,5,1242666,4.0,0,1310.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123204840,2017-07-25,5,1342006,17.0,0,1179.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
116924263,2017-05-26,48,651326,14.0,0,3493.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
123099678,2017-07-24,5,1105831,2.0,0,1265.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123138497,2017-07-24,27,621300,62.0,0,1934.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Daule,Guayas,D,1,0
123092259,2017-07-24,2,559872,6.0,0,1840.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,13,0
114222468,2017-05-01,23,315221,10.0,0,1038.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,D,9,0
114227053,2017-05-01,25,765519,1.0,0,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Salinas,Santa Elena,D,1,0
114268073,2017-05-01,45,890214,29.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
115358884,2017-05-12,4,692537,9.0,0,1361.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,9,0
123130246,2017-07-24,22,1146783,3.0,0,766.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Puyo,Pastaza,C,7,0
124877058,2017-08-10,1,115891,2.0,0,1764.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,13,0
114192848,2017-05-01,8,260669,3.0,0,2814.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
123171771,2017-07-24,45,527757,1.0,0,3560.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,11,0
123133950,2017-07-24,24,1314409,2.0,0,1640.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,D,1,0
116929331,2017-05-26,50,263583,2.0,0,3198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Ambato,Tungurahua,A,14,0
116829986,2017-05-26,1,621300,1.0,0,580.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,13,0
115435864,2017-05-12,47,1084881,13.0,0,4076.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,14,0
125066267,2017-08-11,48,1937608,33.0,0,3220.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,14,0
124984258,2017-08-11,5,472658,1.0,0,1183.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
114279841,2017-05-01,49,988408,7.0,0,3768.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
124892853,2017-08-10,8,1162382,6.0,0,2649.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
123164562,2017-07-24,42,164037,2.0,0,1110.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,D,2,0
124986027,2017-08-11,6,268662,1.0,0,1747.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,13,0
114269491,2017-05-01,45,1920141,11.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
119897814,2017-06-23,49,2010793,3.0,0,3263.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,11,0
114197967,2017-05-01,10,265672,5.0,1,903.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,C,15,0
